x,y,u,v
156.5,29.5,,
176.5,29.5,,
196.5,29.5,,
216.5,29.5,,
236.5,29.5,,
256.5,29.5,,
276.5,29.5,,
296.5,29.5,,
316.5,29.5,,
336.5,29.5,,
356.5,29.5,,
376.5,29.5,,
396.5,29.5,,
416.5,29.5,,
436.5,29.5,,
456.5,29.5,,
476.5,29.5,,
496.5,29.5,,
516.5,29.5,,
536.5,29.5,,
556.5,29.5,,
576.5,29.5,,
596.5,29.5,,
616.5,29.5,,
636.5,29.5,,
656.5,29.5,,
676.5,29.5,,
696.5,29.5,,
716.5,29.5,,
736.5,29.5,,
756.5,29.5,,
776.5,29.5,,
796.5,29.5,,
156.5,49.5,,
176.5,49.5,,
196.5,49.5,,
216.5,49.5,,
236.5,49.5,,
256.5,49.5,,
276.5,49.5,,
296.5,49.5,,
316.5,49.5,,
336.5,49.5,,
356.5,49.5,,
376.5,49.5,,
396.5,49.5,,
416.5,49.5,,
436.5,49.5,,
456.5,49.5,,
476.5,49.5,,
496.5,49.5,,
516.5,49.5,,
536.5,49.5,,
556.5,49.5,,
576.5,49.5,,
596.5,49.5,,
616.5,49.5,,
636.5,49.5,,
656.5,49.5,,
676.5,49.5,,
696.5,49.5,,
716.5,49.5,,
736.5,49.5,,
756.5,49.5,,
776.5,49.5,,
796.5,49.5,,
156.5,69.5,,
176.5,69.5,,
196.5,69.5,,
216.5,69.5,,
236.5,69.5,,
256.5,69.5,,
276.5,69.5,,
296.5,69.5,,
316.5,69.5,,
336.5,69.5,,
356.5,69.5,-1.3044446994147307,-2.268409690450568
376.5,69.5,-3.5577071440446417,-4.754206770920177
396.5,69.5,-8.041564566885384,-3.1814044319592227
416.5,69.5,-8.041564566885384,-1.401830157577777
436.5,69.5,-5.047415515686637,1.5633981064109292
456.5,69.5,-4.8496624396566546,1.671418200526631
476.5,69.5,-4.1353476727056915,1.671418200526631
496.5,69.5,,
516.5,69.5,,
536.5,69.5,,
556.5,69.5,,
576.5,69.5,,
596.5,69.5,,
616.5,69.5,,
636.5,69.5,,
656.5,69.5,,
676.5,69.5,,
696.5,69.5,,
716.5,69.5,,
736.5,69.5,,
756.5,69.5,,
776.5,69.5,,
796.5,69.5,,
156.5,89.5,,
176.5,89.5,,
196.5,89.5,,
216.5,89.5,,
236.5,89.5,,
256.5,89.5,,
276.5,89.5,,
296.5,89.5,-2.399727155647496,-4.5409552327846825
316.5,89.5,-1.0305072497523327,-6.451151262207944
336.5,89.5,-3.398742808841604,-5.099947533515703
356.5,89.5,-3.398742808841604,-4.754206770920177
376.5,89.5,-10.0976843048727,-4.983085026131917
396.5,89.5,-10.0976843048727,-5.155645280497723
416.5,89.5,-10.549661562239976,-5.9221276979155135
436.5,89.5,-10.597141503866325,-3.1814044319592227
456.5,89.5,-6.899920830478834,1.5633981064109292
476.5,89.5,-4.45460628062051,-0.6587815905543692
496.5,89.5,-3.452429012062197,-0.6587815905543692
516.5,89.5,-3.452429012062197,2.107330305453914
536.5,89.5,-2.6074477580241506,2.409275875414707
556.5,89.5,,
576.5,89.5,,
596.5,89.5,,
616.5,89.5,,
636.5,89.5,,
656.5,89.5,,
676.5,89.5,,
696.5,89.5,,
716.5,89.5,,
736.5,89.5,,
756.5,89.5,,
776.5,89.5,,
796.5,89.5,,
156.5,109.5,,
176.5,109.5,,
196.5,109.5,,
216.5,109.5,,
236.5,109.5,,
256.5,109.5,-2.0192871369065557,1.3227688482963629
276.5,109.5,-2.9764442852602713,-0.34325458305530054
296.5,109.5,-9.091426442190453,-4.242398875814541
316.5,109.5,-9.373858594134177,-17.262502515371736
336.5,109.5,-12.502068939919297,-17.262502515371736
356.5,109.5,-15.950575764646402,-2.446090940647494
376.5,109.5,-15.950575764646402,-2.446090940647494
396.5,109.5,-10.0976843048727,-6.219705254632046
416.5,109.5,-10.0976843048727,-6.219705254632046
436.5,109.5,-10.597141503866325,-5.9221276979155135
456.5,109.5,-6.899920830478834,-0.6587815905543692
