x,y,u,v
101.5,72.5,,
121.5,72.5,,
141.5,72.5,,
161.5,72.5,,
181.5,72.5,,
201.5,72.5,,
221.5,72.5,,
241.5,72.5,,
261.5,72.5,,
281.5,72.5,,
301.5,72.5,,
321.5,72.5,,
341.5,72.5,,
361.5,72.5,,
381.5,72.5,,
401.5,72.5,,
101.5,92.5,,
121.5,92.5,,
141.5,92.5,,
161.5,92.5,,
181.5,92.5,,
201.5,92.5,,
221.5,92.5,2.211674974684641,-1.3802264279981102
241.5,92.5,-9.143885569749344,-4.5178101351417865
261.5,92.5,-23.90139717100901,-8.712547928812242
281.5,92.5,-25.037305599520217,-11.180347313454885
301.5,92.5,,
321.5,92.5,,
341.5,92.5,,
361.5,92.5,,
381.5,92.5,,
401.5,92.5,,
101.5,112.5,,
121.5,112.5,,
141.5,112.5,,
161.5,112.5,,
181.5,112.5,6.372732841052908,8.007830146926409
201.5,112.5,6.9846958306076345,-3.8946846653772127
221.5,112.5,10.701089332671643,-3.8946846653772127
241.5,112.5,2.211674974684641,-4.5178101351417865
261.5,112.5,-2.5500322870708914,-8.712547928812242
281.5,112.5,-14.8450661697062,-15.943074092768938
301.5,112.5,-48.76512183630801,-23.29998872516299
321.5,112.5,-19.72081758940405,-17.224700431029305
341.5,112.5,,
361.5,112.5,,
381.5,112.5,,
401.5,112.5,,
101.5,132.5,,
121.5,132.5,,
141.5,132.5,,
161.5,132.5,3.957960363683455,12.924553755700074
181.5,132.5,4.2615143298693425,9.015825113165477
201.5,132.5,6.7942583348372665,1.690564758942159
221.5,132.5,10.598227428377527,-3.3858599038225634
241.5,132.5,2.211674974684641,-3.3858599038225634
261.5,132.5,-1.0572124622960644,-3.3858599038225634
281.5,132.5,-5.832607967331782,-9.245243062294861
301.5,132.5,-10.146124108048937,-17.224700431029305
321.5,132.5,-14.8450661697062,-17.224700431029305
341.5,132.5,-10.146124108048937,2.5423243820636543
361.5,132.5,,
381.5,132.5,,
401.5,132.5,,
101.5,152.5,,
121.5,152.5,,
141.5,152.5,-0.3548236270042082,5.359623809810188
161.5,152.5,-1.2691314615786098,14.900292554037264
181.5,152.5,-7.478020716575529,14.900292554037264
201.5,152.5,-7.478020716575529,8.007830146926409
221.5,152.5,-2.532544838965478,6.221082311580517
241.5,152.5,-0.533125078917962,8.039844355496939
261.5,152.5,-0.533125078917962,5.630648512130065
281.5,152.5,-0.533125078917962,-1.1915438390765587
301.5,152.5,-1.0572124622960644,-2.799007499507411
321.5,152.5,-5.832607967331782,-2.799007499507411
341.5,152.5,6.406107979229603,1.7191055820795498
361.5,152.5,6.4686461721773725,3.2673992516677686
381.5,152.5,,
401.5,152.5,,
101.5,172.5,,
121.5,172.5,,
141.5,172.5,-1.2691314615786098,9.447833822014218
161.5,172.5,-5.7834094915676815,13.430940786484058
181.5,172.5,-12.974462661667374,14.900292554037264
201.5,172.5,-10.568896260975436,8.039844355496939
221.5,172.5,-3.676171781460269,9.172722398998348
241.5,172.5,-2.532544838965478,9.172722398998348
261.5,172.5,4.055722379966786,9.172722398998348
281.5,172.5,7.342094573370872,2.7621991577646554
301.5,172.5,7.342094573370872,0.27262736061040016
321.5,172.5,6.406107979229603,-1.1915438390765587
