x,y,u,v
118.5,86.5,,
138.5,86.5,,
158.5,86.5,,
178.5,86.5,,
198.5,86.5,,
218.5,86.5,,
238.5,86.5,,
258.5,86.5,,
278.5,86.5,,
298.5,86.5,,
318.5,86.5,,
338.5,86.5,,
358.5,86.5,,
378.5,86.5,,
398.5,86.5,,
118.5,106.5,,
138.5,106.5,,
158.5,106.5,,
178.5,106.5,,
198.5,106.5,,
218.5,106.5,-17.782852982152875,-6.159934393784994
238.5,106.5,-17.782852982152875,-5.183716612859612
258.5,106.5,-10.3961815050706,-6.159934393784994
278.5,106.5,-9.2131505346007,-8.945324800121668
298.5,106.5,-9.2131505346007,-12.630312689432088
318.5,106.5,,
338.5,106.5,,
358.5,106.5,,
378.5,106.5,,
398.5,106.5,,
118.5,126.5,,
138.5,126.5,,
158.5,126.5,,
178.5,126.5,,
198.5,126.5,-17.988159758400357,-27.225982293971285
218.5,126.5,-13.699992966616392,-10.468366103187776
238.5,126.5,-13.699992966616392,-8.641130902982042
258.5,126.5,-11.045491800055629,-8.945324800121668
278.5,126.5,-10.3961815050706,-14.327465329633071
298.5,126.5,-10.268956241613836,-15.522960154711996
318.5,126.5,-5.958104189696911,-11.971921908955707
338.5,126.5,,
358.5,126.5,,
378.5,126.5,,
398.5,126.5,,
118.5,146.5,,
138.5,146.5,,
158.5,146.5,,
178.5,146.5,-19.665613343090627,-41.00258458819752
198.5,146.5,-9.178760780483941,-28.1819348553924
218.5,146.5,-9.178760780483941,-10.468366103187776
238.5,146.5,-13.699992966616392,-8.641130902982042
258.5,146.5,-13.652621403739573,-8.641130902982042
278.5,146.5,-11.626678165260174,-10.740979582041987
298.5,146.5,-10.268956241613836,-14.327465329633071
318.5,146.5,-7.871721253601649,-11.132891908173193
338.5,146.5,-4.190015533212943,2.2101945411655777
358.5,146.5,0.7202414907393262,8.60809227624948
378.5,146.5,,
398.5,146.5,,
118.5,166.5,,
138.5,166.5,,
158.5,166.5,-8.317844986109435,-55.35529355932347
178.5,166.5,-8.534500038442516,-28.464066359627186
198.5,166.5,-5.095322343135322,-17.339851915210858
218.5,166.5,-5.095322343135322,-7.411918364088166
238.5,166.5,-11.970014263273043,-4.491711095998596
258.5,166.5,-13.652621403739573,-5.7382104742032425
278.5,166.5,-13.652621403739573,-10.09229327439769
298.5,166.5,-10.268956241613836,-11.971921908955707
318.5,166.5,-6.476228593900757,-11.132891908173193
338.5,166.5,-4.190015533212943,9.243765339710208
358.5,166.5,-3.9706864622164773,9.243765339710208
378.5,166.5,,
398.5,166.5,,
118.5,186.5,,
138.5,186.5,2.2197900592211717,-49.21234688370326
158.5,186.5,-2.0674089306340067,-55.35529355932347
178.5,186.5,-2.0674089306340067,-38.583268231653925
198.5,186.5,-2.287702457570262,-13.989548938319274
218.5,186.5,-2.287702457570262,-1.8140415478043792
238.5,186.5,-3.9057128006451336,0.5919999241367435
258.5,186.5,-11.970014263273043,1.8166964294021426
278.5,186.5,-13.652621403739573,-6.159480266888195
298.5,186.5,-13.652621403739573,-10.09229327439769
318.5,186.5,-8.652716710472674,-11.132891908173193
338.5,186.5,-6.476228593900757,-1.3951676726968287
358.5,186.5,-6.476228593900757,8.60809227624948
378.5,186.5,-4.190015533212943,12.756089524257419
398.5,186.5,,
118.5,206.5,,
138.5,206.5,-3.043680020625672,-38.583268231653925
158.5,206.5,2.2197900592211717,-40.17630741111033
178.5,206.5,6.881381211545615,-40.17630741111033
198.5,206.5,45.53778488669202,-83.454412415308
218.5,206.5,8.467097601478812,-17.339851915210858
238.5,206.5,0.2982950821500907,14.248663407910911
258.5,206.5,-9.939358460874459,14.248663407910911
278.5,206.5,-11.08344976254756,2.355674446140199
298.5,206.5,-11.08344976254756,1.8166964294021426
318.5,206.5,-8.652716710472674,-17.16659615621552
338.5,206.5,-6.476228593900757,-1.3951676726968287
358.5,206.5,-6.476228593900757,1.6633845951748327
378.5,206.5,-7.845405807373496,7.459558853325987
398.5,206.5,,
118.5,226.5,,
138.5,226.5,-3.043680020625672,-30.30745939822239
158.5,226.5,6.881381211545615,-73.02973621253095
178.5,226.5,35.40056064691335,-77.5721856199894
198.5,226.5,45.53778488669202,-83.454412415308
218.5,226.5,35.40056064691335,-54.047701332732956
238.5,226.5,8.467097601478812,25.64120055758856
258.5,226.5,0.0712341364646818,25.64120055758856
278.5,226.5,-10.067145325857396,5.720055387832801
298.5,226.5,-10.092425518587333,3.1784300940277177
318.5,226.5,-6.913930710642546,-6.159480266888195
338.5,226.5,11.54297852681232,-17.16659615621552
358.5,226.5,23.131627585200576,-2.1083947370534872
378.5,226.5,4.953912762587365,-0.8697004002439002
398.5,226.5,,
118.5,246.5,,
138.5,246.5,-3.043680020625672,-16.026921999976906
158.5,246.5,2.4100621877853,-34.967013235342606
178.5,246.5,27.916224459777084,-54.047701332732956
198.5,246.5,36.41148717331575,-62.87304252356236
218.5,246.5,35.40056064691335,-54.047701332732956
238.5,246.5,23.985538974428167,-36.08924605729449
258.5,246.5,7.160255088219003,0.2921406884528466
278.5,246.5,-6.913930710642546,5.720055387832801
298.5,246.5,-6.7577761929698,5.720055387832801
318.5,246.5,5.260717947328075,5.720055387832801
338.5,246.5,14.80176198812444,3.9592419293807524
358.5,246.5,26.46182462142903,-2.1083947370534872
378.5,246.5,16.84906888752664,-2.1083947370534872
398.5,246.5,,
118.5,266.5,,
138.5,266.5,-2.8671370504035565,-12.743195223901083
158.5,266.5,-6.081926267890481,-43.498524005682526
178.5,266.5,6.424176292307888,-43.498524005682526
198.5,266.5,27.916224459777084,-54.047701332732956
218.5,266.5,29.81620345953999,-44.63446055715572
238.5,266.5,23.985538974428167,-18.515655339653136
258.5,266.5,20.28829105055152,0.2921406884528466
278.5,266.5,10.590562651562507,4.259080144669625
298.5,266.5,6.919182479670738,4.517242478563688
318.5,266.5,6.919182479670738,5.720055387832801
338.5,266.5,6.919182479670738,8.164638120627998
358.5,266.5,26.46182462142903,3.9592419293807524
378.5,266.5,16.84906888752664,3.9592419293807524
398.5,266.5,,
118.5,286.5,,
138.5,286.5,,
158.5,286.5,-10.389049447315202,-17.01729334627231
178.5,286.5,-6.081926267890481,-17.01729334627231
198.5,286.5,-0.5501458725074571,-43.498524005682526
218.5,286.5,24.937887865948838,-37.69415297911145
238.5,286.5,33.85553511561916,-36.08924605729449
258.5,286.5,33.85553511561916,-16.596765103045286
278.5,286.5,28.777453680244136,0.2921406884528466
298.5,286.5,28.777453680244136,3.4779382871285236
318.5,286.5,15.552584404851544,4.259080144669625
338.5,286.5,13.850815289017149,11.733487265500742
358.5,286.5,13.850815289017149,12.147662575043583
378.5,286.5,,
398.5,286.5,,
118.5,306.5,,
138.5,306.5,,
158.5,306.5,,
178.5,306.5,-12.403403660576728,-1.4911912111113423
198.5,306.5,-3.6374246028216817,-13.963084064539188
218.5,306.5,1.2551930097796316,-20.446832997383524
238.5,306.5,23.773105757018698,-20.446832997383524
258.5,306.5,38.13975396704521,-20.446832997383524
278.5,306.5,38.13975396704521,-15.411040035606405
298.5,306.5,51.262223714818234,-2.2153932808077315
318.5,306.5,51.262223714818234,1.266487810806538
338.5,306.5,16.671938473314185,4.517242478563688
358.5,306.5,15.552584404851544,15.571349921971134
378.5,306.5,,
398.5,306.5,,
118.5,326.5,,
138.5,326.5,,
158.5,326.5,,
178.5,326.5,-4.297302417308657,-1.4911912111113423
198.5,326.5,-0.6024488109705572,-7.542594993858032
218.5,326.5,3.426585573183516,-13.963084064539188
238.5,326.5,9.358971551413475,-16.596765103045286
258.5,326.5,33.85553511561916,-20.446832997383524
278.5,326.5,38.13975396704521,-16.596765103045286
298.5,326.5,51.91901409356525,-14.236772118109897
318.5,326.5,51.91901409356525,-3.8947275546703963
338.5,326.5,26.39763336202776,1.4436175472454238
358.5,326.5,,
378.5,326.5,,
398.5,326.5,,
118.5,346.5,,
138.5,346.5,,
158.5,346.5,,
178.5,346.5,,
198.5,346.5,,
218.5,346.5,1.8509384629513903,-2.0877969131596785
238.5,346.5,1.8509384629513903,-2.0877969131596785
258.5,346.5,1.1534987772680694,-2.0877969131596785
278.5,346.5,17.021997219486096,-11.235727092544678
298.5,346.5,26.78171304207204,-11.235727092544678
318.5,346.5,,
338.5,346.5,,
358.5,346.5,,
378.5,346.5,,
398.5,346.5,,
118.5,366.5,,
138.5,366.5,,
158.5,366.5,,
178.5,366.5,,
198.5,366.5,,
218.5,366.5,,
238.5,366.5,,
258.5,366.5,,
278.5,366.5,,
298.5,366.5,,
318.5,366.5,,
338.5,366.5,,
358.5,366.5,,
378.5,366.5,,
398.5,366.5,,
