 ,Label,X,Y,Major,Minor,Angle
1,00.tif,319.000,292.000,384.007,384.007,0
2,01.tif,326.500,290.500,363.031,363.031,0
3,02.tif,307.500,304.500,367.043,367.043,0
4,03.tif,322.500,295.500,367.043,367.043,0
5,04.tif,285.500,293.500,367.043,367.043,0
6,05.tif,298.000,505.000,359.987,359.987,0
7,06.tif,386.500,424.500,359.025,359.025,0
8,07.tif,323.500,324.500,359.025,359.025,0
9,08.tif,198.000,188.000,221.990,221.990,0
10,09.tif,193.500,183.500,215.012,215.012,0
11,10.tif,233.500,185.500,211.019,211.019,0
12,11.tif,203.500,187.500,201.083,201.083,0
13,12.tif,289.000,293.000,278.067,278.067,0
14,13.tif,320.000,299.000,270.029,270.029,0
15,14.tif,317.000,296.000,264.041,264.041,0
16,15.tif,313.500,297.500,255.076,255.076,0
17,16.tif,171.000,164.000,168.019,168.019,0
18,17.tif,524.500,515.500,687.016,687.016,0
19,18.tif,524.500,521.500,675.013,675.013,0
20,19.tif,520.500,525.500,667.010,667.010,0
21,20.tif,519.500,526.500,665.025,665.025,0
22,21.tif,519.000,530.000,658.026,658.026,0
23,22.tif,510.000,533.000,664.013,664.013,0
24,23.tif,502.000,533.000,654.028,654.028,0
25,24.tif,507.000,533.000,654.028,654.028,0
26,25.tif,309.000,344.000,346.058,346.058,0
27,26.tif,293.500,310.500,325.007,325.007,0
28,27.tif,303.500,304.500,317.075,317.075,0
29,28.tif,283.000,319.000,312.037,312.037,0
30,29.tif,293.000,311.000,306.055,306.055,0
31,30.tif,291.000,311.000,302.010,302.010,0
