x,y,u,v
156.5,29.5,,
176.5,29.5,,
196.5,29.5,,
216.5,29.5,,
236.5,29.5,,
256.5,29.5,,
276.5,29.5,,
296.5,29.5,,
316.5,29.5,,
336.5,29.5,,
356.5,29.5,,
376.5,29.5,,
396.5,29.5,,
416.5,29.5,,
436.5,29.5,,
456.5,29.5,,
476.5,29.5,,
496.5,29.5,,
516.5,29.5,,
536.5,29.5,,
556.5,29.5,,
576.5,29.5,,
596.5,29.5,,
616.5,29.5,,
636.5,29.5,,
656.5,29.5,,
676.5,29.5,,
696.5,29.5,,
716.5,29.5,,
736.5,29.5,,
756.5,29.5,,
776.5,29.5,,
796.5,29.5,,
156.5,49.5,,
176.5,49.5,,
196.5,49.5,,
216.5,49.5,,
236.5,49.5,,
256.5,49.5,,
276.5,49.5,,
296.5,49.5,,
316.5,49.5,,
336.5,49.5,,
356.5,49.5,,
376.5,49.5,,
396.5,49.5,,
416.5,49.5,,
436.5,49.5,,
456.5,49.5,,
476.5,49.5,,
496.5,49.5,,
516.5,49.5,,
536.5,49.5,,
556.5,49.5,,
576.5,49.5,,
596.5,49.5,,
616.5,49.5,,
636.5,49.5,,
656.5,49.5,,
676.5,49.5,,
696.5,49.5,,
716.5,49.5,,
736.5,49.5,,
756.5,49.5,,
776.5,49.5,,
796.5,49.5,,
156.5,69.5,,
176.5,69.5,,
196.5,69.5,,
216.5,69.5,,
236.5,69.5,,
256.5,69.5,,
276.5,69.5,,
296.5,69.5,,
316.5,69.5,,
336.5,69.5,,
356.5,69.5,-7.963904929030008,-0.6654695240364106
376.5,69.5,-10.474017884048692,0.24734077089050288
396.5,69.5,-9.503218665199142,0.42437192564506176
416.5,69.5,-7.2156571807926895,0.24734077089050288
436.5,69.5,-7.036064466258551,-0.6983345744142611
456.5,69.5,0.19609040844095205,-0.5080926861321444
476.5,69.5,0.8100627183882381,0.6702106149365505
496.5,69.5,,
516.5,69.5,,
536.5,69.5,,
556.5,69.5,,
576.5,69.5,,
596.5,69.5,,
616.5,69.5,,
636.5,69.5,,
656.5,69.5,,
676.5,69.5,,
696.5,69.5,,
716.5,69.5,,
736.5,69.5,,
756.5,69.5,,
776.5,69.5,,
796.5,69.5,,
156.5,89.5,,
176.5,89.5,,
196.5,89.5,,
216.5,89.5,,
236.5,89.5,,
256.5,89.5,,
276.5,89.5,,
296.5,89.5,1.6975803142720736,-1.0510185682065298
316.5,89.5,-1.071502377395106,-1.1701297345727113
336.5,89.5,-10.474017884048692,-2.3858947841752354
356.5,89.5,-11.146096978830755,-2.3858947841752354
376.5,89.5,-18.330767358542133,-0.08020487420630218
396.5,89.5,-9.503218665199142,0.5147049878587495
416.5,89.5,-7.2156571807926895,0.42437192564506176
436.5,89.5,-7.2156571807926895,-2.92690873649164
456.5,89.5,-5.759996892791719,-3.1784603048038207
476.5,89.5,-4.0492040732885926,-2.363359353192962
496.5,89.5,-4.0492040732885926,1.578400074639319
516.5,89.5,-4.128848630711346,1.6484547337380917
536.5,89.5,-2.0599920488788115,1.6484547337380917
556.5,89.5,,
576.5,89.5,,
596.5,89.5,,
616.5,89.5,,
636.5,89.5,,
656.5,89.5,,
676.5,89.5,,
696.5,89.5,,
716.5,89.5,,
736.5,89.5,,
756.5,89.5,,
776.5,89.5,,
796.5,89.5,,
156.5,109.5,,
176.5,109.5,,
196.5,109.5,,
216.5,109.5,,
236.5,109.5,,
256.5,109.5,2.170770582338477,-0.5941271144308757
276.5,109.5,27.888024515247167,-0.7954394305734525
296.5,109.5,15.71943574233714,-1.1701297345727113
316.5,109.5,-3.4585164608984087,-2.122240213518367
336.5,109.5,-11.203902305246416,-2.1333053721665607
356.5,109.5,-11.146096978830755,-8.366035065983013
376.5,109.5,-7.963904929030008,-0.08020487420630218
396.5,109.5,-4.8788163581043875,0.5147049878587495
416.5,109.5,-3.9276777523237882,-3.0453679868635675
436.5,109.5,-5.302513868113934,-3.0453679868635675
456.5,109.5,-5.302513868113934,-4.422851774165082
