X,Y,CA,CV
156.5,29.5,1.0,1.0
176.5,29.5,0.7733614439878246,0.7898538217919076
196.5,29.5,0.4891831194957872,0.4885570522091766
216.5,29.5,0.27231033980021074,0.24544990517655826
236.5,29.5,0.18517740559836668,0.13552007152758208
256.5,29.5,0.1138330951627562,0.06096573074841597
276.5,29.5,0.027529244339052267,-0.01612533164264848
296.5,29.5,-0.011637616580247298,-0.05967952926227134
316.5,29.5,-0.02570896436754188,-0.05504129070038125
336.5,29.5,-0.053512996329776505,-0.02531099874155073
356.5,29.5,-0.04374122788240609,-0.007836849452384822
376.5,29.5,-0.06158736580077973,-0.04428204654469046
396.5,29.5,-0.09581033022194334,-0.12108016863057795
416.5,29.5,-0.16576351721085453,-0.20083977022520402
436.5,29.5,-0.18548801895610972,-0.23926474289725758
456.5,29.5,-0.17273151529545464,-0.23313105880246335
156.5,49.5,0.7600624852551504,0.7783373258247289
176.5,49.5,0.6333271465084003,0.6356976976604751
196.5,49.5,0.39373089608272566,0.37629102336195347
216.5,49.5,0.24960061178189877,0.19237743146803685
236.5,49.5,0.17563218480809584,0.09061304813561426
256.5,49.5,0.12486068217774343,0.024003751637336097
276.5,49.5,0.021725782186474456,-0.04850803920108012
296.5,49.5,-0.032279371969325024,-0.08205677915398836
316.5,49.5,-0.05605277767587255,-0.0693788294907305
336.5,49.5,-0.05082890556048077,-0.03887804909440633
356.5,49.5,-0.03760573391390878,-0.018431419780382183
376.5,49.5,-0.04286968213908125,-0.051488724966627264
396.5,49.5,-0.07948609896141437,-0.11381507334577884
416.5,49.5,-0.1424751863831388,-0.1715896530214857
436.5,49.5,-0.14963231619941736,-0.2019185600383224
456.5,49.5,-0.13021736249830876,-0.1906383346113547
156.5,69.5,0.48066503606695515,0.4577299085541816
176.5,69.5,0.3731572516364389,0.3530041065504754
196.5,69.5,0.22890409320156338,0.2027180511243658
216.5,69.5,0.16629831862554165,0.09874111313392174
236.5,69.5,0.11990909271322396,0.04016144987933093
256.5,69.5,0.05328413092101174,-0.00933785738362547
276.5,69.5,-0.021982613699225953,-0.06676967254325981
296.5,69.5,-0.07593730792062901,-0.09691178907410802
316.5,69.5,-0.09897165393137261,-0.09647589262856333
336.5,69.5,-0.10720504829160445,-0.07616375875956413
356.5,69.5,-0.08731470568064845,-0.06004169544352765
376.5,69.5,-0.0761639441630829,-0.08196946172456797
396.5,69.5,-0.07461716674836767,-0.11683520524709298
416.5,69.5,-0.09677525253430681,-0.14994469220361895
436.5,69.5,-0.07855890983636085,-0.1671515060692443
456.5,69.5,-0.05240514247621746,-0.15516411548218162
156.5,89.5,0.2425740871964434,0.21877177275778437
176.5,89.5,0.23111016787025218,0.15689990998189882
196.5,89.5,0.09929613934185019,0.07883531283138417
216.5,89.5,0.06564890251598558,0.021520046498241508
236.5,89.5,0.019279201935182132,-0.011456292279785427
256.5,89.5,-0.040894173890002494,-0.04205511066527502
276.5,89.5,-0.09369729306886439,-0.07899659024451232
296.5,89.5,-0.14056179390083684,-0.1181500349206391
316.5,89.5,-0.15941556162523868,-0.13163895787949148
336.5,89.5,-0.1661858490738979,-0.12957707966142698
356.5,89.5,-0.15551599220274354,-0.12101169424530384
376.5,89.5,-0.11422558252084343,-0.11870615912742495
396.5,89.5,-0.10038617116049427,-0.12254361972797813
416.5,89.5,-0.0726627983122338,-0.12316132277229946
436.5,89.5,-0.06086952109335277,-0.13024230938758372
456.5,89.5,-0.019851153569933524,-0.1280298018252888
156.5,109.5,0.19229014912052375,0.14053690839603805
176.5,109.5,0.11543497486126847,0.09484135337901847
196.5,109.5,0.06271527867404703,0.03328607520465925
216.5,109.5,-0.000501239220735179,-0.02136077987334232
236.5,109.5,-0.04617711254326626,-0.046858291947655804
256.5,109.5,-0.09926227686993262,-0.07074856600130193
276.5,109.5,-0.12817004563773798,-0.08947000611293611
296.5,109.5,-0.1478257989669633,-0.11955197870002078
316.5,109.5,-0.19965093245259144,-0.14048230400895528
336.5,109.5,-0.2193764179926454,-0.1636262169410191
356.5,109.5,-0.18534993911675063,-0.1662629514503469
376.5,109.5,-0.14730325792267232,-0.15938835213798339
396.5,109.5,-0.10183492180161861,-0.13647854495466277
416.5,109.5,-0.09529550301656885,-0.12450057360927524
436.5,109.5,-0.07149646888439125,-0.10855552053439055
456.5,109.5,-0.048010768786036474,-0.1034249164148234
156.5,129.5,0.1859586259450137,0.1418384462865216
176.5,129.5,0.12902952387011293,0.0971922455286113
196.5,129.5,0.07434276685237054,0.030282003883808258
216.5,129.5,0.016298563189349604,-0.026842114230958194
